id,title,domain,summary,keywords,score,year
1,Document 1,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.55,2021
2,Document 2,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.6,2022
3,Document 3,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.65,2023
4,Document 4,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.7,2024
5,Document 5,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.75,2025
6,Document 6,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.8,2020
7,Document 7,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.85,2021
8,Document 8,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.9,2022
9,Document 9,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.95,2023
10,Document 10,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.5,2024
11,Document 11,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.55,2025
12,Document 12,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.6,2020
13,Document 13,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.65,2021
14,Document 14,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.7,2022
15,Document 15,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.75,2023
16,Document 16,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.8,2024
17,Document 17,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.85,2025
18,Document 18,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.9,2020
19,Document 19,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.95,2021
20,Document 20,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.5,2022
21,Document 21,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.55,2023
22,Document 22,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.6,2024
23,Document 23,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.65,2025
24,Document 24,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.7,2020
25,Document 25,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.75,2021
26,Document 26,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.8,2022
27,Document 27,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.85,2023
28,Document 28,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.9,2024
29,Document 29,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.95,2025
30,Document 30,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.5,2020
31,Document 31,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.55,2021
32,Document 32,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.6,2022
33,Document 33,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.65,2023
34,Document 34,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.7,2024
35,Document 35,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.75,2025
36,Document 36,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.8,2020
37,Document 37,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.85,2021
38,Document 38,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.9,2022
39,Document 39,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.95,2023
40,Document 40,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.5,2024
41,Document 41,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.55,2025
42,Document 42,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.6,2020
43,Document 43,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.65,2021
44,Document 44,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.7,2022
45,Document 45,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.75,2023
46,Document 46,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.8,2024
47,Document 47,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.85,2025
48,Document 48,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.9,2020
49,Document 49,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.95,2021
50,Document 50,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.5,2022
51,Document 51,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.55,2023
52,Document 52,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.6,2024
53,Document 53,Programming,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.65,2025
54,Document 54,Business,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.7,2020
55,Document 55,Education,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.75,2021
56,Document 56,AI,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.8,2022
57,Document 57,Finance,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.85,2023
58,Document 58,Healthcare,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.9,2024
59,Document 59,Science,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.95,2025
60,Document 60,History,"Sample corpus entry used for retrieval, chunking, benchmarking and evaluation.",RAG;retrieval;embedding;vector database;benchmark,0.5,2020
